id,review,label
5163_3,"Ridiculous fluff, that compounds its error by trying to have meaning. Joan, this time as a congresswoman, Agatha Reed, chairwoman of a committee dedicated to ""investigating the high cost of food."" Says Congresswoman Reed, ""The housewife has been getting it in the neck too long. I'm going to keep fighting long enough so that the American family can take a vacation once a year, see a movie every week and feed an occasional peanut to an elephant."" She's all business, but becomes all gushy when she is awarded an honorary degree from Good Hope College, where she was expelled for the crime of having stayed out all night (the parallel to Joan's real life is unmistakable here, as it is in all Joan Movies). The degree causes much consternation on campus (""That would make it the most broad-minded institution in the history of education!"")  but Joan is unaware of this as she arrives. The college president, Jim Merrill, played by Robert Young, at his handsomest, happens to be Joan's former teacher  and lover. It was with *him* that she spent the night out, all those years ago, but Joan felt it was better to just disappear rather than try and explain to the skeptical college that they were about to be married. Naturally, this high-profile event will be covered by *Life* magazine  and who does the photographer turn out to be? Yet another of Joan's old lovers  this one, she hung out with in China ""during the war"", and he thinks Joan might be headed for trouble with her old flame. Eve Arden, playing Joan's assistant, ""Woodie,"" is at her butchest and most smart-alecky in this movie  with her flippant and unnecessary remarks that would make you dismiss her from her job, if you didn't like her so much. But you not only like Eve in this, as in all her roles, you adore her. She is so droll and no-nonsense, you'd like to pay her just to hang around and be one of the boys. When Joan cries upon arriving at her alma mater, Eve tells her it ""looks fierce."" But Joan says that maybe others only see a collection of buildings, she, Joan, sees youth  herself at 18 ""eager, expectant  a little frightened, asking 'What is life? What am I?'"" But, of course, if we actually go into depth about Joan at 18, the truth may be a little different. <br /><br />For me, this is the major problem in watching any Joan movie. You can call her characters whatever you want to, but it's always all Joan, all the time. So, since what we're always seeing is Joan being herself, it's easy to dispense with character's names. It's just that it gets confusing when Joan tries to tell us something patently untrue, like her description of herself at 18  when we know that at 18, Joan had already been around the block several times. Many men would have described her as eager, and as far as being expectant, she had already had several abortions at this point. But that's a personal problem, and I digress, but I simply wanted to explain why I say things such as ""and then Joan does"" this or that, or ""We see Joan as..."" when we are not literally watching a home movie.<br /><br />There is an unintentionally hilarious moment in which Joan is given the Clara Bow doll that she left behind in college  quick arithmetic tells us that Joan and Clara were contemporaries and this is a transparent ploy to make us believe Joan is much younger than she actually looks. It fails. What also fails is an attempt at early-50s political correctness. In the story, Joan has written a book about free speech and made a film (no, not the one about the plumber), and she attracts the attention of an early 50s campus radical, Dr. Pitt, who is about to be fired for his views, which are shockingly similar to Joan's. This is where the movie mysteriously becomes a morality tale a weak one, to be sure, but perhaps the only thing that keeps it from sliding into oblivion.",0
10500_4,"I never was an avid viewer of ""Crocodile Hunter"", but did occasionally see an episode, or a bit of an episode, and when the news spread about Steve Irwin's death from a stingray attack in 2006, it certainly caught my attention. This movie, with Steve and his wife, Terri, playing themselves, but in a fictional story, was released in 2002, but I didn't hear of it until several years later, and even after that, it took me a while to get around to seeing it. Well, now I have seen it, and after looking here first (more than once), and seeing its rating, I was not surprised at how unimpressive it turned out to be, though it could have been a BIT better. Apparently, it's supposed to be a comedy, so a major problem with it is that it isn't very funny at all.<br /><br />A U.S. satellite beacon falls down from space and lands in Australia, where it is swallowed by a crocodile! While Steve and Terri Irwin are on a mission to capture this crocodile from a place where it terrorizes the cattle on a ranch owned by the crazy Brozzie Drewitt, and are unaware of what's inside it, two CIA agents are sent to Australia to retrieve the beacon! The agents are assisted by Jo Buckley, and the ranch owner and her dogs might make the mission more difficult for them! On Steve and Terri's mission, they face other types of dangerous wildlife, not just the crocodile, and since they have no clue that the croc has anything unusual inside it, when Steve sees the CIA agents after them, he mistakes them for poachers! <br /><br />Not only did I not laugh once while watching this film, the only part that really made me smile was Steve Irwin using a big snake to scare off one of the CIA agents. Apart from that, I don't think I found anything even mildly amusing. It's also a bit of an incoherent mess, switching back and forth from the Australian Outback to the CIA headquarters, and it seems like clips from ""Crocodile Hunter"" and clips from an action thriller (or something like that) put together for some reason. Also added to that mix are the ranch scenes, which also seem to be from somewhere else, and as funny as Brozzie Drewitt, played by Magda Szubanski, is supposed to be, she's not. At one point, we see her farting, so we have a fart joke, a MAJOR cliché in modern comedy! Are they SO hard to resist?! I also found the typical ""Crocodile Hunter"" scenes, with Steve wrestling crocodiles and holding other dangerous creatures and talking about them to viewers, to be tedious, but I guess the fact that I was never a devout fan of the show didn't help.<br /><br />Steve Irwin was admired by many as a conservationist, and is sadly missed by them, while there are also those who say he messed with nature and had it coming to him. No matter which side you're on, ""The Crocodile Hunter: Collision Course"" is not a well crafted movie. I'm sure it does help if you're a big Steve Irwin fan, but even if you are, there's no guarantee that you would like this movie, as some fans clearly haven't been impressed. In fact, it seems that some of them have found this movie to be worse than I have, so maybe it WON'T help. Like I said, there's no guarantee. I would say whatever you may think of Steve Irwin and his show, this movie was unnecessary. The attempt to combine what is usually seen in ""Crocodile Hunter"" with a fictional story unfortunately failed, and a viewer may find that this film seems longer than ninety minutes!",0
3400_1,This film is self indulgent rubbish. Watch this film if you merely want to hear spoken Gaelic or enjoy the pleasant soundtrack. Watch for any other reason and you will be disappointed. It should be charming but isn't - it's just irritating. The characters are difficult to care about and the acting is poor. The stories within the film are also charmless and sinister. I was expecting a heartwarming family film but this also held no appeal to my fourteen year old daughter. It is rarely that I cannot see a film through to its conclusion but this one got the better of both of us.<br /><br />Although the film is set in current times it has the look and feel of a cheap East European film made during the Cold War. There isn't even enough in the way of beautiful Scottish scenery and cinematography to redeem it. A real shame because as a film this is an embarrassment to Scotland.,0
3269_8,"CHANCES ARE is a charming romantic fantasy about a woman (Cybill Shepherd) whose husband (Christopher McDonald) is killed shortly after learning she is pregnant. We then see the husband in heaven letting the powers that be know that he was taken too soon and that his wife needs him. He is told he can return to earth but not as himself. Flashforward 19 years where we see Shepherd's daughter (Mary Stuart Masterson) preparing to graduate from college and encountering a young man (Robert Downey Jr.)who, it turns out is the reincarnation of her father. The film is a little on the predictable side...the story goes all the places you expect it to, but it is so charmingly played by an energetic cast (especially Shepherd and Downey) that you can't help but get wrapped up in the fun. Shepherd has rarely been seen on screen to better advantage and she and Downey are backed by a talented group of character actors in supporting roles. A lovely and charming fantasy that will engulf and enchant you.",1
3886_1,"Is this a stupid movie? You bet!! I could not find any moment in this film that was creepy or scary. Stupid moments? Plenty. Stupid characters? You bet. Bad effects? Everywhere! Rick Baker may have gone and done bigger and better things, this is not one of them. Oh well people gotta start somewhere. Dr. Ted Nelson is cheesed. He is the most whiny doctor I've ever seen. He's got a melting man running amok out in Ventura County somewhere, he's not overly happy that his wife is pregnant (probably cause she's 55 years old and weighs 90 lbs) and there's no crackers to be found anywhere. Plus he's got the not-too-helpful general on his hinder wanting to find astronaut Steve. And the local sheriff wants to know what's going on even though Mr. Nelson can't tell him anything. There also some random characters thrown in for good measure who encounter the melting man. Eventually the movie ends and out monster gets scooped into a trash can to become compost. In the end it's just what you need for a great MST episode.",0
7594_2,"Given the history of the director of this movie, it is hard to believe that this was such a painfully bad movie to sit through. I was at the European premiere last night and one of the Executive Producers was there. He was yet to see the movie and, boy, was he in for a surprise. I have not read the book that this is based upon, nor do I know if it highly rated or appreciated, but I have read ""Captain Correlli's Mandolin"" and given how poorly that was adapted for screen and how bad this movie was, I can only presume that something similar has happened here. The acting wasn't bad albeit that there were a couple-too-many raised eyebrows from Farrell. Honestly, I can't believed how little I cared for any character in this movie. Situations play out on the screen in an empty sequence of nothingness. Donald Sutherland's part comprises a few scenes where he opens a door, says something and closes it again. I kept looking at my watch when I wasn't cringing at the dialogue on the screen. I have never walked out on a movie but I was tempted to start during this. I gave this movie a score of '2' for reasons which seem horrendously shallow to me but these are the best things that I can say about this movie. The first is that I really enjoyed the all-too-short earthquake scene and the second is that Salma Hayek got naked and looked beautiful. I can say little else positive about this movie. Don't ask the dust anything, it can't talk!",0
2843_7,"If you're not in the mood for more than an hour long movie than this film could give you some variation. What I love is the ongoing surprises. It's not only once that you want one or more of the short film in 'New York I Love You' to be continue. Yeah, some of the short films makes you curious, some of them very short, some of them longer, some of them has it definite ends, some of them don't.<br /><br />Most of the story presents the sad side of the capital city. It shows many different nationality background. Many of it, make it feels the same way where I have been once went to a capital city in other countries for a year where it has many people came from different countries. This movie explore many type of things you might have known, but for all the characters it's a new things. Maybe some of you have traveled abroad alone to stay for a year or two just to feel something new, meet new people; feel dreamy, sad, but the kind of sad you looking for because it is just that bored you were in your own home. You might want to reliving it again, by watching this.",1
8835_9,"A sharp political comment posturing as a coming of age story is what this movie is. The annoying thing is that it works effectively on both levels. It isn't supposed to but it does. This tale of four boys and a girl growing up in 1953 Communist Belgrade is a heart warmer. It is what gentlemen refer to as classic cinema. Obviously, 1953 Belgrade is not as harsh a dictatorial and fascist environment as the Communist society is often portrayed. One can listen to rock and roll music, one of the songs played is the song ""Hey Babu Riba"" ala the title of the movie. But jeans cannot be bought nor certain drugs which are illegal to possess. Unlike a heavy-handed criticism of a communist society this movie does it by showing how it affects the lives of the five protagonists who refer to themselves as we four. The girl who has a father in exile in Italy and is awaiting a passport for her mother and she to travel out to join him, the piano that is taken away from communion use from one of the boys, the sudden giving of your home and quarters to your new comrades because they need it. The boys spend a lot of time listening to music and it is made clear they despise the fascism that communism has created as they engage in tiffs with a fascist charlatan who has Stalin tattooed on his hands. These all leads to the actions they take later on and the remembrance of a time fading away, as this movie was released in 1986 in the twilight of the Soviet Empire. A great movie worth seeing again and again. ""Repentance is not your enemy but yet it is also nobody's friend.""",1
5192_7,"I am a kung fu fan, but not a Woo fan. I have no interest in gangster movies filled with over-the-top gun-play. Now, martial arts; *that's* beautiful! And John Woo surprised me here by producing a highly entertaining kung fu movie, which almost has *too much* fighting, if such a thing is possible! This is good stuff.<br /><br />Many of the fight scenes are very good (and some of them are less good), and the main characters are amusing and likable. The bad guys are a bit too unbelievably evil, but entertaining none the less. You gotta see the Sleeping Wizard!! He can only fight when he's asleep - it's hysterical!<br /><br />Upon repeated viewings, however, Last Hurrah For Chivalry can tend to get a little boring and long-winded, also especially because many of the fight scenes are actually not that good. Hence, I rate it ""only"" a 7 out of 10. But it really is almost an ""8"".<br /><br />All in all one of the better kung fu movies, made smack-dab in the heart of kung fu cinema's prime. All the really good kung fu movies are from the mid- to late 1970ies, with some notable exceptions from the late '60ies and early '70ies (and early '80ies, to be fair).",1
11261_9,"This masterpiece of lesbian horror comes from exploitation master Joseph W.Sarno.It features plenty of soft core sex,really hot lesbian sequences plus a lot of naked women.The acting is pretty good and the film is quite atmospheric and well-made.Marie Forsa is one of the hottest chicks I have ever seen in a horror movie-it's a visual pleasure to see her wonderful body.Sarno really knows how to pick up hot looking ladies.A must see for fans of sexploitation!",1
